Source_ID,Rupture_ID,Rup_Var_ID,Probability
128,1022,121,2.774495e-08
128,1022,122,7.114091e-10
128,1022,123,7.114091e-10
128,1022,124,7.114091e-10
128,1022,125,7.114091e-10
128,1022,126,7.114091e-10
128,1022,127,7.114091e-10
128,1022,128,7.114091e-10
128,1022,129,7.114091e-10
128,1022,130,7.114091e-10
128,1022,131,7.114091e-10
128,1022,132,7.114091e-10
128,1022,133,7.114091e-10
128,1022,134,7.114091e-10
128,1022,135,7.114091e-10
128,1022,136,7.114091e-10
128,1022,137,7.114091e-10
128,1022,138,7.114091e-10
128,1022,139,7.114091e-10
128,1022,140,7.114091e-10
128,1022,141,7.114091e-10
128,1022,142,7.114091e-10
128,1022,143,7.114091e-10
128,1022,144,7.114091e-10
128,1022,145,7.114091e-10
128,1022,146,7.114091e-10
128,1022,147,7.114091e-10
128,1022,148,7.114091e-10
128,1022,149,7.114091e-10
128,1022,150,7.114091e-10
128,1022,151,7.114091e-10
128,1022,152,2.774495e-08
128,1022,153,2.774495e-08
128,1022,154,2.774495e-08
128,1022,155,2.774495e-08
128,1022,156,2.774495e-08
128,1022,157,2.774495e-08
128,1022,158,2.774495e-08
128,1022,159,2.774495e-08
128,1022,160,7.114091e-10
128,1022,161,7.114091e-10
128,1022,162,7.114091e-10
128,1022,163,7.114091e-10
128,1022,164,7.114091e-10
128,1022,165,7.114091e-10
128,1022,166,7.114091e-10
128,1022,167,7.114091e-10
128,1022,168,7.114091e-10
128,1022,169,7.114091e-10
128,1022,170,7.114091e-10
128,1022,171,7.114091e-10
128,1022,172,7.114091e-10
128,1022,173,7.114091e-10
128,1022,174,7.114091e-10
128,1022,175,7.114091e-10
128,1022,176,7.114091e-10
128,1022,177,7.114091e-10
128,1022,178,7.114091e-10
128,1022,179,7.114091e-10
128,1022,180,7.114091e-10
128,1022,181,7.114091e-10
128,1022,182,7.114091e-10
128,1022,183,7.114091e-10
128,1022,184,7.114091e-10
128,1022,185,7.114091e-10
128,1022,186,7.114091e-10
128,1022,187,7.114091e-10
128,1022,188,7.114091e-10
128,1022,189,7.114091e-10
128,1022,190,2.774495e-08
128,1022,191,2.774495e-08
128,1022,192,2.774495e-08
128,1022,193,2.774495e-08
128,1022,194,2.774495e-08
128,1022,195,2.774495e-08
128,1022,196,7.114091e-10
128,1022,197,7.114091e-10
128,1022,198,7.114091e-10
128,1022,199,7.114091e-10
128,1022,200,7.114091e-10
128,1022,201,7.114091e-10
128,1022,202,7.114091e-10
128,1022,203,7.114091e-10
128,1022,204,7.114091e-10
128,1022,205,7.114091e-10
128,1022,206,7.114091e-10
128,1022,207,7.114091e-10
128,1022,208,7.114091e-10
128,1022,209,7.114091e-10
128,1022,210,7.114091e-10
128,1022,211,7.114091e-10
128,1022,212,7.114091e-10
128,1022,213,7.114091e-10
128,1022,214,7.114091e-10
128,1022,215,7.114091e-10
128,1022,216,7.114091e-10
128,1022,217,7.114091e-10
128,1022,218,7.114091e-10
128,1022,219,7.114091e-10
128,1022,220,7.114091e-10
128,1022,221,7.114091e-10
128,1022,222,7.114091e-10
128,1022,223,7.114091e-10
128,1022,224,7.114091e-10
128,1022,225,7.114091e-10
128,1022,226,7.114091e-10
128,1022,227,7.114091e-10
128,1023,0,2.774495e-08
128,1023,1,2.774495e-08
128,1023,2,2.774495e-08
128,1023,3,2.774495e-08
128,1023,4,2.774495e-08
128,1023,5,2.774495e-08
128,1023,6,2.774495e-08
128,1023,7,2.774495e-08
128,1023,8,7.114091e-10
128,1023,9,7.114091e-10
128,1023,10,7.114091e-10
128,1023,11,7.114091e-10
128,1023,12,7.114091e-10
128,1023,13,7.114091e-10
128,1023,14,7.114091e-10
128,1023,15,7.114091e-10
128,1023,16,7.114091e-10
128,1023,17,7.114091e-10
128,1023,18,7.114091e-10
128,1023,19,7.114091e-10
128,1023,20,7.114091e-10
128,1023,21,7.114091e-10
128,1023,22,7.114091e-10
128,1023,23,7.114091e-10
128,1023,24,7.114091e-10
128,1023,25,7.114091e-10
128,1023,26,7.114091e-10
128,1023,27,7.114091e-10
128,1023,28,7.114091e-10
128,1023,29,7.114091e-10
128,1023,30,7.114091e-10
128,1023,31,7.114091e-10
128,1023,32,7.114091e-10
128,1023,33,7.114091e-10
128,1023,34,7.114091e-10
128,1023,35,7.114091e-10
128,1023,36,7.114091e-10
128,1023,37,7.114091e-10
128,1023,38,2.774495e-08
128,1023,39,2.774495e-08
128,1023,40,2.774495e-08
128,1023,41,2.774495e-08
128,1023,42,2.774495e-08
128,1023,43,2.774495e-08
128,1023,44,2.774495e-08
128,1023,45,2.774495e-08
128,1023,46,7.114091e-10
128,1023,47,7.114091e-10
128,1023,48,7.114091e-10
128,1023,49,7.114091e-10
128,1023,50,7.114091e-10
128,1023,51,7.114091e-10
128,1023,52,7.114091e-10
128,1023,53,7.114091e-10
128,1023,54,7.114091e-10
128,1023,55,7.114091e-10
128,1023,56,7.114091e-10
128,1023,57,7.114091e-10
128,1023,58,7.114091e-10
128,1023,59,7.114091e-10
128,1023,60,7.114091e-10
128,1023,61,7.114091e-10
128,1023,62,7.114091e-10
128,1023,63,7.114091e-10
128,1023,64,7.114091e-10
128,1023,65,7.114091e-10
128,1023,66,7.114091e-10
128,1023,67,7.114091e-10
128,1023,68,7.114091e-10
128,1023,69,7.114091e-10
128,1023,70,7.114091e-10
128,1023,71,7.114091e-10
128,1023,72,7.114091e-10
128,1023,73,7.114091e-10
128,1023,74,7.114091e-10
128,1023,75,7.114091e-10
128,1023,76,2.774495e-08
128,1023,77,2.774495e-08
128,1023,78,2.774495e-08
128,1023,79,2.774495e-08
128,1023,80,2.774495e-08
128,1023,81,2.774495e-08
128,1023,82,2.774495e-08
128,1023,83,2.774495e-08
128,1023,84,7.114091e-10
128,1023,85,7.114091e-10
128,1023,86,7.114091e-10
128,1023,87,7.114091e-10
128,1023,88,7.114091e-10
128,1023,89,7.114091e-10
128,1023,90,7.114091e-10
128,1023,91,7.114091e-10
128,1023,92,7.114091e-10
128,1023,93,7.114091e-10
128,1023,94,7.114091e-10
128,1023,95,7.114091e-10
128,1023,96,7.114091e-10
128,1023,97,7.114091e-10
128,1023,98,7.114091e-10
128,1023,99,7.114091e-10
128,1023,100,7.114091e-10
128,1023,101,7.114091e-10
128,1023,102,7.114091e-10
128,1023,103,7.114091e-10
128,1023,104,7.114091e-10
128,1023,105,7.114091e-10
128,1023,106,7.114091e-10
128,1023,107,7.114091e-10
128,1023,108,7.114091e-10
128,1023,109,7.114091e-10
128,1023,110,7.114091e-10
128,1023,111,7.114091e-10
128,1023,112,7.114091e-10
128,1023,113,7.114091e-10
128,1023,114,2.774495e-08
128,1023,115,2.774495e-08
128,1023,116,2.774495e-08
128,1023,117,2.774495e-08
128,1023,118,2.774495e-08
128,1023,119,2.774495e-08
128,1023,120,2.774495e-08
128,1023,121,2.774495e-08
128,1023,122,7.114091e-10
128,1023,123,7.114091e-10
128,1023,124,7.114091e-10
128,1023,125,7.114091e-10
128,1023,126,7.114091e-10
128,1023,127,7.114091e-10
128,1023,128,7.114091e-10
128,1023,129,7.114091e-10
128,1023,130,7.114091e-10
128,1023,131,7.114091e-10
128,1023,132,7.114091e-10
128,1023,133,7.114091e-10
128,1023,134,7.114091e-10
128,1023,135,7.114091e-10
128,1023,136,7.114091e-10
128,1023,137,7.114091e-10
128,1023,138,7.114091e-10
128,1023,139,7.114091e-10
128,1023,140,7.114091e-10
128,1023,141,7.114091e-10
128,1023,142,7.114091e-10
128,1023,143,7.114091e-10
128,1023,144,7.114091e-10
128,1023,145,7.114091e-10
128,1023,146,7.114091e-10
128,1023,147,7.114091e-10
128,1023,148,7.114091e-10
128,1023,149,7.114091e-10
128,1023,150,7.114091e-10
128,1023,151,7.114091e-10
128,1023,152,2.774495e-08
128,1023,153,2.774495e-08
128,1023,154,2.774495e-08
128,1023,155,2.774495e-08
128,1023,156,2.774495e-08
128,1023,157,2.774495e-08
128,1023,158,2.774495e-08
128,1023,159,7.114091e-10
128,1023,160,7.114091e-10
128,1023,161,7.114091e-10
128,1023,162,7.114091e-10
128,1023,163,7.114091e-10
128,1023,164,7.114091e-10
128,1023,165,7.114091e-10
128,1023,166,7.114091e-10
128,1023,167,7.114091e-10
128,1023,168,7.114091e-10
128,1023,169,7.114091e-10
128,1023,170,7.114091e-10
128,1023,171,7.114091e-10
128,1023,172,7.114091e-10
128,1023,173,7.114091e-10
128,1023,174,7.114091e-10
128,1023,175,7.114091e-10
128,1023,176,7.114091e-10
128,1023,177,7.114091e-10
128,1023,178,7.114091e-10
128,1023,179,7.114091e-10
128,1023,180,7.114091e-10
128,1023,181,7.114091e-10
128,1023,182,7.114091e-10
128,1023,183,7.114091e-10
128,1023,184,7.114091e-10
128,1023,185,7.114091e-10
128,1023,186,7.114091e-10
128,1023,187,7.114091e-10
128,1023,188,7.114091e-10
128,1023,189,7.114091e-10
128,1023,190,2.774495e-08
128,1023,191,2.774495e-08
128,1023,192,2.774495e-08
128,1023,193,2.774495e-08
128,1023,194,2.774495e-08
128,1023,195,2.774495e-08
128,1023,196,2.774495e-08
128,1023,197,7.114091e-10
128,1023,198,7.114091e-10
128,1023,199,7.114091e-10
128,1023,200,7.114091e-10
128,1023,201,7.114091e-10
128,1023,202,7.114091e-10
128,1023,203,7.114091e-10
128,1023,204,7.114091e-10
128,1023,205,7.114091e-10
128,1023,206,7.114091e-10
128,1023,207,7.114091e-10
128,1023,208,7.114091e-10
128,1023,209,7.114091e-10
128,1023,210,7.114091e-10
128,1023,211,7.114091e-10
128,1023,212,7.114091e-10
128,1023,213,7.114091e-10
128,1023,214,7.114091e-10
128,1023,215,7.114091e-10
128,1023,216,7.114091e-10
128,1023,217,7.114091e-10
128,1023,218,7.114091e-10
128,1023,219,7.114091e-10
128,1023,220,7.114091e-10
128,1023,221,7.114091e-10
128,1023,222,7.114091e-10
128,1023,223,7.114091e-10
128,1023,224,7.114091e-10
128,1023,225,7.114091e-10
128,1023,226,7.114091e-10
128,1023,227,7.114091e-10
128,1024,0,2.774495e-08
128,1024,1,2.774495e-08
128,1024,2,2.774495e-08
128,1024,3,2.774495e-08
128,1024,4,2.774495e-08
128,1024,5,2.774495e-08
128,1024,6,2.774495e-08
128,1024,7,2.774495e-08
128,1024,8,7.114091e-10
128,1024,9,7.114091e-10
128,1024,10,7.114091e-10
128,1024,11,7.114091e-10
128,1024,12,7.114091e-10
128,1024,13,7.114091e-10
128,1024,14,7.114091e-10
128,1024,15,7.114091e-10
128,1024,16,7.114091e-10
128,1024,17,7.114091e-10
128,1024,18,7.114091e-10
128,1024,19,7.114091e-10
128,1024,20,7.114091e-10
128,1024,21,7.114091e-10
128,1024,22,7.114091e-10
128,1024,23,7.114091e-10
128,1024,24,7.114091e-10
128,1024,25,7.114091e-10
128,1024,26,7.114091e-10
128,1024,27,7.114091e-10
128,1024,28,7.114091e-10
128,1024,29,7.114091e-10
128,1024,30,7.114091e-10
128,1024,31,7.114091e-10
128,1024,32,7.114091e-10
128,1024,33,7.114091e-10
128,1024,34,7.114091e-10
128,1024,35,7.114091e-10
128,1024,36,7.114091e-10
128,1024,37,7.114091e-10
128,1024,38,2.774495e-08
128,1024,39,2.774495e-08
128,1024,40,2.774495e-08
128,1024,41,2.774495e-08
128,1024,42,2.774495e-08
128,1024,43,2.774495e-08
128,1024,44,2.774495e-08
128,1024,45,2.774495e-08
128,1024,46,7.114091e-10
128,1024,47,7.114091e-10
128,1024,48,7.114091e-10
128,1024,49,7.114091e-10
128,1024,50,7.114091e-10
128,1024,51,7.114091e-10
128,1024,52,7.114091e-10
128,1024,53,7.114091e-10
128,1024,54,7.114091e-10
128,1024,55,7.114091e-10
128,1024,56,7.114091e-10
128,1024,57,7.114091e-10
128,1024,58,7.114091e-10
128,1024,59,7.114091e-10
128,1024,60,7.114091e-10
128,1024,61,7.114091e-10
128,1024,62,7.114091e-10
128,1024,63,7.114091e-10
128,1024,64,7.114091e-10
128,1024,65,7.114091e-10
128,1024,66,7.114091e-10
128,1024,67,7.114091e-10
128,1024,68,7.114091e-10
128,1024,69,7.114091e-10
128,1024,70,7.114091e-10
128,1024,71,7.114091e-10
128,1024,72,7.114091e-10
128,1024,73,7.114091e-10
128,1024,74,7.114091e-10
128,1024,75,7.114091e-10
128,1024,76,2.774495e-08
128,1024,77,2.774495e-08
128,1024,78,2.774495e-08
128,1024,79,2.774495e-08
128,1024,80,2.774495e-08
128,1024,81,2.774495e-08
128,1024,82,2.774495e-08
128,1024,83,2.774495e-08
128,1024,84,7.114091e-10
128,1024,85,7.114091e-10
128,1024,86,7.114091e-10
128,1024,87,7.114091e-10
128,1024,88,7.114091e-10
128,1024,89,7.114091e-10
128,1024,90,7.114091e-10
128,1024,91,7.114091e-10
128,1024,92,7.114091e-10
128,1024,93,7.114091e-10
128,1024,94,7.114091e-10
128,1024,95,7.114091e-10
128,1024,96,7.114091e-10
128,1024,97,7.114091e-10
128,1024,98,7.114091e-10
128,1024,99,7.114091e-10
128,1024,100,7.114091e-10
128,1024,101,7.114091e-10
128,1024,102,7.114091e-10
128,1024,103,7.114091e-10
128,1024,104,7.114091e-10
128,1024,105,7.114091e-10
128,1024,106,7.114091e-10
128,1024,107,7.114091e-10
128,1024,108,7.114091e-10
128,1024,109,7.114091e-10
128,1024,110,7.114091e-10
128,1024,111,7.114091e-10
128,1024,112,7.114091e-10
128,1024,113,7.114091e-10
128,1024,114,2.774495e-08
128,1024,115,2.774495e-08
128,1024,116,2.774495e-08
128,1024,117,2.774495e-08
128,1024,118,2.774495e-08
128,1024,119,2.774495e-08
128,1024,120,2.774495e-08
128,1024,121,2.774495e-08
128,1024,122,7.114091e-10
128,1024,123,7.114091e-10
128,1024,124,7.114091e-10
128,1024,125,7.114091e-10
128,1024,126,7.114091e-10
128,1024,127,7.114091e-10
128,1024,128,7.114091e-10
128,1024,129,7.114091e-10
128,1024,130,7.114091e-10
128,1024,131,7.114091e-10
128,1024,132,7.114091e-10
128,1024,133,7.114091e-10
128,1024,134,7.114091e-10
128,1024,135,7.114091e-10
128,1024,136,7.114091e-10
128,1024,137,7.114091e-10
128,1024,138,7.114091e-10
128,1024,139,7.114091e-10
128,1024,140,7.114091e-10
128,1024,141,7.114091e-10
128,1024,142,7.114091e-10
128,1024,143,7.114091e-10
128,1024,144,7.114091e-10
128,1024,145,7.114091e-10
128,1024,146,7.114091e-10
128,1024,147,7.114091e-10
128,1024,148,7.114091e-10
128,1024,149,7.114091e-10
128,1024,150,7.114091e-10
128,1024,151,7.114091e-10
128,1024,152,2.774495e-08
128,1024,153,2.774495e-08
128,1024,154,2.774495e-08
128,1024,155,2.774495e-08
128,1024,156,2.774495e-08
128,1024,157,2.774495e-08
128,1024,158,2.774495e-08
128,1024,159,7.114091e-10
128,1024,160,7.114091e-10
128,1024,161,7.114091e-10
128,1024,162,7.114091e-10
128,1024,163,7.114091e-10
128,1024,164,7.114091e-10
128,1024,165,7.114091e-10
128,1024,166,7.114091e-10
128,1024,167,7.114091e-10
128,1024,168,7.114091e-10
128,1024,169,7.114091e-10
128,1024,170,7.114091e-10
128,1024,171,7.114091e-10
128,1024,172,7.114091e-10
128,1024,173,7.114091e-10
128,1024,174,7.114091e-10
128,1024,175,7.114091e-10
128,1024,176,7.114091e-10
128,1024,177,7.114091e-10
128,1024,178,7.114091e-10
128,1024,179,7.114091e-10
128,1024,180,7.114091e-10
128,1024,181,7.114091e-10
128,1024,182,7.114091e-10
128,1024,183,7.114091e-10
128,1024,184,7.114091e-10
128,1024,185,7.114091e-10
128,1024,186,7.114091e-10
128,1024,187,7.114091e-10
128,1024,188,7.114091e-10
128,1024,189,7.114091e-10
128,1024,190,2.774495e-08
128,1024,191,2.774495e-08
128,1024,192,2.774495e-08
128,1024,193,2.774495e-08
128,1024,194,2.774495e-08
128,1024,195,2.774495e-08
128,1024,196,2.774495e-08
128,1024,197,7.114091e-10
128,1024,198,7.114091e-10
128,1024,199,7.114091e-10
128,1024,200,7.114091e-10
128,1024,201,7.114091e-10
128,1024,202,7.114091e-10
128,1024,203,7.114091e-10
128,1024,204,7.114091e-10
128,1024,205,7.114091e-10
128,1024,206,7.114091e-10
128,1024,207,7.114091e-10
128,1024,208,7.114091e-10
128,1024,209,7.114091e-10
128,1024,210,7.114091e-10
128,1024,211,7.114091e-10
128,1024,212,7.114091e-10
128,1024,213,7.114091e-10
128,1024,214,7.114091e-10
128,1024,215,7.114091e-10
128,1024,216,7.114091e-10
128,1024,217,7.114091e-10
128,1024,218,7.114091e-10
128,1024,219,7.114091e-10
128,1024,220,7.114091e-10
128,1024,221,7.114091e-10
128,1024,222,7.114091e-10
128,1024,223,7.114091e-10
128,1024,224,7.114091e-10
128,1024,225,7.114091e-10
128,1024,226,7.114091e-10
128,1024,227,7.114091e-10
128,1025,0,2.774495e-08
128,1025,1,2.774495e-08
128,1025,2,2.774495e-08
128,1025,3,2.774495e-08
128,1025,4,2.774495e-08
128,1025,5,2.774495e-08
128,1025,6,2.774495e-08
128,1025,7,2.774495e-08
128,1025,8,7.114091e-10
128,1025,9,7.114091e-10
128,1025,10,7.114091e-10
128,1025,11,7.114091e-10
128,1025,12,7.114091e-10
128,1025,13,7.114091e-10
128,1025,14,7.114091e-10
128,1025,15,7.114091e-10
128,1025,16,7.114091e-10
128,1025,17,7.114091e-10
128,1025,18,7.114091e-10
128,1025,19,7.114091e-10
128,1025,20,7.114091e-10
128,1025,21,7.114091e-10
128,1025,22,7.114091e-10
128,1025,23,7.114091e-10
128,1025,24,7.114091e-10
128,1025,25,7.114091e-10
128,1025,26,7.114091e-10
128,1025,27,7.114091e-10
128,1025,28,7.114091e-10
128,1025,29,7.114091e-10
128,1025,30,7.114091e-10
128,1025,31,7.114091e-10
128,1025,32,7.114091e-10
128,1025,33,7.114091e-10
128,1025,34,7.114091e-10
128,1025,35,7.114091e-10
128,1025,36,7.114091e-10
128,1025,37,7.114091e-10
128,1025,38,2.774495e-08
128,1025,39,2.774495e-08
128,1025,40,2.774495e-08
128,1025,41,2.774495e-08
128,1025,42,2.774495e-08
128,1025,43,2.774495e-08
128,1025,44,2.774495e-08
128,1025,45,2.774495e-08
128,1025,46,7.114091e-10
128,1025,47,7.114091e-10
128,1025,48,7.114091e-10
128,1025,49,7.114091e-10
128,1025,50,7.114091e-10
128,1025,51,7.114091e-10
128,1025,52,7.114091e-10
128,1025,53,7.114091e-10
128,1025,54,7.114091e-10
128,1025,55,7.114091e-10
128,1025,56,7.114091e-10
128,1025,57,7.114091e-10
128,1025,58,7.114091e-10
128,1025,59,7.114091e-10
128,1025,60,7.114091e-10
128,1025,61,7.114091e-10
128,1025,62,7.114091e-10
128,1025,63,7.114091e-10
128,1025,64,7.114091e-10
128,1025,65,7.114091e-10
128,1025,66,7.114091e-10
128,1025,67,7.114091e-10
128,1025,68,7.114091e-10
128,1025,69,7.114091e-10
128,1025,70,7.114091e-10
128,1025,71,7.114091e-10
128,1025,72,7.114091e-10
128,1025,73,7.114091e-10
128,1025,74,7.114091e-10
128,1025,75,7.114091e-10
128,1025,76,2.774495e-08
128,1025,77,2.774495e-08
128,1025,78,2.774495e-08
128,1025,79,2.774495e-08
128,1025,80,2.774495e-08
128,1025,81,2.774495e-08
128,1025,82,2.774495e-08
128,1025,83,2.774495e-08
128,1025,84,7.114091e-10
128,1025,85,7.114091e-10
128,1025,86,7.114091e-10
128,1025,87,7.114091e-10
128,1025,88,7.114091e-10
128,1025,89,7.114091e-10
128,1025,90,7.114091e-10
128,1025,91,7.114091e-10
128,1025,92,7.114091e-10
128,1025,93,7.114091e-10
128,1025,94,7.114091e-10
128,1025,95,7.114091e-10
128,1025,96,7.114091e-10
128,1025,97,7.114091e-10
128,1025,98,7.114091e-10
128,1025,99,7.114091e-10
128,1025,100,7.114091e-10
128,1025,101,7.114091e-10
128,1025,102,7.114091e-10
128,1025,103,7.114091e-10
128,1025,104,7.114091e-10
128,1025,105,7.114091e-10
128,1025,106,7.114091e-10
128,1025,107,7.114091e-10
128,1025,108,7.114091e-10
128,1025,109,7.114091e-10
128,1025,110,7.114091e-10
128,1025,111,7.114091e-10
128,1025,112,7.114091e-10
128,1025,113,7.114091e-10
128,1025,114,2.774495e-08
128,1025,115,2.774495e-08
128,1025,116,2.774495e-08
128,1025,117,2.774495e-08
128,1025,118,2.774495e-08
128,1025,119,2.774495e-08
128,1025,120,2.774495e-08
128,1025,121,2.774495e-08
128,1025,122,7.114091e-10
128,1025,123,7.114091e-10
128,1025,124,7.114091e-10
128,1025,125,7.114091e-10
128,1025,126,7.114091e-10
128,1025,127,7.114091e-10
128,1025,128,7.114091e-10
128,1025,129,7.114091e-10
128,1025,130,7.114091e-10
128,1025,131,7.114091e-10
128,1025,132,7.114091e-10
128,1025,133,7.114091e-10
128,1025,134,7.114091e-10
128,1025,135,7.114091e-10
128,1025,136,7.114091e-10
128,1025,137,7.114091e-10
128,1025,138,7.114091e-10
128,1025,139,7.114091e-10
128,1025,140,7.114091e-10
128,1025,141,7.114091e-10
128,1025,142,7.114091e-10
128,1025,143,7.114091e-10
128,1025,144,7.114091e-10
128,1025,145,7.114091e-10
128,1025,146,7.114091e-10
128,1025,147,7.114091e-10
128,1025,148,7.114091e-10
128,1025,149,7.114091e-10
128,1025,150,7.114091e-10
128,1025,151,7.114091e-10
128,1025,152,2.774495e-08
128,1025,153,2.774495e-08
128,1025,154,2.774495e-08
128,1025,155,2.774495e-08
128,1025,156,2.774495e-08
128,1025,157,2.774495e-08
128,1025,158,2.774495e-08
128,1025,159,7.114091e-10
128,1025,160,7.114091e-10
128,1025,161,7.114091e-10
128,1025,162,7.114091e-10
128,1025,163,7.114091e-10
128,1025,164,7.114091e-10
128,1025,165,7.114091e-10
128,1025,166,7.114091e-10
128,1025,167,7.114091e-10
128,1025,168,7.114091e-10
128,1025,169,7.114091e-10
128,1025,170,7.114091e-10
128,1025,171,7.114091e-10
128,1025,172,7.114091e-10
128,1025,173,7.114091e-10
128,1025,174,7.114091e-10
128,1025,175,7.114091e-10
128,1025,176,7.114091e-10
128,1025,177,7.114091e-10
128,1025,178,7.114091e-10
128,1025,179,7.114091e-10
128,1025,180,7.114091e-10
128,1025,181,7.114091e-10
128,1025,182,7.114091e-10
128,1025,183,7.114091e-10
128,1025,184,7.114091e-10
128,1025,185,7.114091e-10
128,1025,186,7.114091e-10
128,1025,187,7.114091e-10
128,1025,188,7.114091e-10
128,1025,189,7.114091e-10
128,1025,190,2.774495e-08
128,1025,191,2.774495e-08
128,1025,192,2.774495e-08
128,1025,193,2.774495e-08
128,1025,194,2.774495e-08
128,1025,195,2.774495e-08
128,1025,196,2.774495e-08
128,1025,197,7.114091e-10
128,1025,198,7.114091e-10
128,1025,199,7.114091e-10
128,1025,200,7.114091e-10
128,1025,201,7.114091e-10
128,1025,202,7.114091e-10
128,1025,203,7.114091e-10
128,1025,204,7.114091e-10
128,1025,205,7.114091e-10
128,1025,206,7.114091e-10
128,1025,207,7.114091e-10
128,1025,208,7.114091e-10
128,1025,209,7.114091e-10
128,1025,210,7.114091e-10
128,1025,211,7.114091e-10
128,1025,212,7.114091e-10
128,1025,213,7.114091e-10
128,1025,214,7.114091e-10
128,1025,215,7.114091e-10
128,1025,216,7.114091e-10
128,1025,217,7.114091e-10
128,1025,218,7.114091e-10
128,1025,219,7.114091e-10
128,1025,220,7.114091e-10
128,1025,221,7.114091e-10
128,1025,222,7.114091e-10
128,1025,223,7.114091e-10
128,1025,224,7.114091e-10
128,1025,225,7.114091e-10
128,1025,226,7.114091e-10
128,1025,227,7.114091e-10
128,1026,0,2.774495e-08
128,1026,1,2.774495e-08
128,1026,2,2.774495e-08
128,1026,3,2.774495e-08
128,1026,4,2.774495e-08
128,1026,5,2.774495e-08
128,1026,6,2.774495e-08
128,1026,7,2.774495e-08
128,1026,8,7.114091e-10
128,1026,9,7.114091e-10
128,1026,10,7.114091e-10
128,1026,11,7.114091e-10
128,1026,12,7.114091e-10
128,1026,13,7.114091e-10
128,1026,14,7.114091e-10
128,1026,15,7.114091e-10
128,1026,16,7.114091e-10
128,1026,17,7.114091e-10
128,1026,18,7.114091e-10
128,1026,19,7.114091e-10
128,1026,20,7.114091e-10
128,1026,21,7.114091e-10
128,1026,22,7.114091e-10
128,1026,23,7.114091e-10
128,1026,24,7.114091e-10
128,1026,25,7.114091e-10
128,1026,26,7.114091e-10
128,1026,27,7.114091e-10
128,1026,28,7.114091e-10
128,1026,29,7.114091e-10
128,1026,30,7.114091e-10
128,1026,31,7.114091e-10
128,1026,32,7.114091e-10
128,1026,33,7.114091e-10
128,1026,34,7.114091e-10
128,1026,35,7.114091e-10
128,1026,36,7.114091e-10
128,1026,37,7.114091e-10
128,1026,38,2.774495e-08
128,1026,39,2.774495e-08
128,1026,40,2.774495e-08
128,1026,41,2.774495e-08
128,1026,42,2.774495e-08
128,1026,43,2.774495e-08
128,1026,44,2.774495e-08
128,1026,45,2.774495e-08
128,1026,46,7.114091e-10
128,1026,47,7.114091e-10
128,1026,48,7.114091e-10
128,1026,49,7.114091e-10
128,1026,50,7.114091e-10
128,1026,51,7.114091e-10
128,1026,52,7.114091e-10
128,1026,53,7.114091e-10
128,1026,54,7.114091e-10
128,1026,55,7.114091e-10
128,1026,56,7.114091e-10
128,1026,57,7.114091e-10
128,1026,58,7.114091e-10
128,1026,59,7.114091e-10
128,1026,60,7.114091e-10
128,1026,61,7.114091e-10
128,1026,62,7.114091e-10
128,1026,63,7.114091e-10
128,1026,64,7.114091e-10
128,1026,65,7.114091e-10
128,1026,66,7.114091e-10
128,1026,67,7.114091e-10
128,1026,68,7.114091e-10
128,1026,69,7.114091e-10
128,1026,70,7.114091e-10
128,1026,71,7.114091e-10
128,1026,72,7.114091e-10
128,1026,73,7.114091e-10
128,1026,74,7.114091e-10
128,1026,75,7.114091e-10
128,1026,76,2.774495e-08
128,1026,77,2.774495e-08
128,1026,78,2.774495e-08
128,1026,79,2.774495e-08
128,1026,80,2.774495e-08
128,1026,81,2.774495e-08
128,1026,82,2.774495e-08
128,1026,83,2.774495e-08
128,1026,84,7.114091e-10
128,1026,85,7.114091e-10
128,1026,86,7.114091e-10
128,1026,87,7.114091e-10
128,1026,88,7.114091e-10
128,1026,89,7.114091e-10
128,1026,90,7.114091e-10
128,1026,91,7.114091e-10
128,1026,92,7.114091e-10
128,1026,93,7.114091e-10
128,1026,94,7.114091e-10
128,1026,95,7.114091e-10
128,1026,96,7.114091e-10
128,1026,97,7.114091e-10
128,1026,98,7.114091e-10
128,1026,99,7.114091e-10
128,1026,100,7.114091e-10
128,1026,101,7.114091e-10
128,1026,102,7.114091e-10
128,1026,103,7.114091e-10
128,1026,104,7.114091e-10
128,1026,105,7.114091e-10
128,1026,106,7.114091e-10
128,1026,107,7.114091e-10
128,1026,108,7.114091e-10
128,1026,109,7.114091e-10
128,1026,110,7.114091e-10
128,1026,111,7.114091e-10
128,1026,112,7.114091e-10
128,1026,113,7.114091e-10
128,1026,114,2.774495e-08
128,1026,115,2.774495e-08
128,1026,116,2.774495e-08
128,1026,117,2.774495e-08
128,1026,118,2.774495e-08
128,1026,119,2.774495e-08
128,1026,120,2.774495e-08
128,1026,121,2.774495e-08
128,1026,122,7.114091e-10
128,1026,123,7.114091e-10
128,1026,124,7.114091e-10
128,1026,125,7.114091e-10
128,1026,126,7.114091e-10
128,1026,127,7.114091e-10
128,1026,128,7.114091e-10
128,1026,129,7.114091e-10
128,1026,130,7.114091e-10
128,1026,131,7.114091e-10
128,1026,132,7.114091e-10
128,1026,133,7.114091e-10
128,1026,134,7.114091e-10
128,1026,135,7.114091e-10
128,1026,136,7.114091e-10
128,1026,137,7.114091e-10
128,1026,138,7.114091e-10
128,1026,139,7.114091e-10
